Lower E,Upper E,Mid E
0,4.14E-07,2.07E-07
4.14E-07,1.13E-06,7.70E-07
1.13E-06,3.06E-06,2.09E-06
3.06E-06,1.07E-05,6.87E-06
1.07E-05,2.90E-05,1.99E-05
2.90E-05,1.01E-04,6.52E-05
1.01E-04,2.75E-04,1.88E-04
2.75E-04,5.83E-04,4.29E-04
5.83E-04,1.23E-03,9.09E-04
1.23E-03,3.35E-03,2.29E-03
3.35E-03,1.03E-02,6.84E-03
1.03E-02,2.19E-02,1.61E-02
2.19E-02,2.48E-02,2.33E-02
2.48E-02,3.43E-02,2.95E-02
3.43E-02,5.25E-02,4.34E-02
5.25E-02,1.11E-01,8.18E-02
1.11E-01,1.58E-01,1.34E-01
1.58E-01,2.47E-01,2.02E-01
2.47E-01,3.69E-01,3.08E-01
3.69E-01,5.50E-01,4.60E-01
5.50E-01,6.39E-01,5.95E-01
6.39E-01,7.43E-01,6.91E-01
7.43E-01,8.21E-01,7.82E-01
8.21E-01,9.62E-01,8.91E-01
9.62E-01,1.11E+00,1.03E+00
1.11E+00,1.42E+00,1.27E+00
1.42E+00,1.83E+00,1.62E+00
1.83E+00,2.31E+00,2.07E+00
2.31E+00,2.39E+00,2.35E+00
2.39E+00,3.01E+00,2.70E+00
3.01E+00,4.07E+00,3.54E+00
4.07E+00,4.72E+00,4.39E+00
4.72E+00,4.97E+00,4.84E+00
4.97E+00,6.38E+00,5.67E+00
6.38E+00,7.41E+00,6.89E+00
7.41E+00,8.19E+00,7.80E+00
8.19E+00,9.05E+00,8.62E+00
9.05E+00,1.00E+01,9.52E+00
1.00E+01,1.11E+01,1.05E+01
1.11E+01,1.22E+01,1.16E+01
1.22E+01,1.25E+01,1.24E+01
1.25E+01,1.38E+01,1.32E+01
1.38E+01,1.42E+01,1.40E+01
1.42E+01,1.49E+01,1.46E+01
1.49E+01,1.69E+01,1.59E+01
1.69E+01,1.96E+01,1.83E+01
