A,b (0-5.5MeV),b (5.5 -14 MeV)
82,0.1035,0.1035
83,0.073880761,0.073880761
84,0.050886141,0.050886141
85,0.038082945,0.038082945
86,0.028888202,0.028888202
87,0.020697688,0.020697688
88,0.017266269,0.017266269
89,0.01224954,0.01224954
90,0.008303826,0.008303826
91,0.005020775,0.005020775
92,0.002828196,0.002828196
93,0.001345781,0.001345781
94,-0.002360189,-0.002360189
95,-0.004255473,-0.004255473
96,-0.006137608,-0.006137608
97,-0.008699588,-0.008699588
98,-0.008750115,-0.008750115
99,-0.01021831,-0.01021831
100,-0.013424152,-0.013424152
101,-0.016235895,-0.016235895
102,-0.022278702,-0.022278702
103,-0.023290395,-0.023290395
104,-0.020142243,-0.020142243
105,-0.008635556,-0.008635556
106,0.013114859,0.013114859
107,0.076562611,0.076562611
108,0.170146971,0.117806699
109,0.274908003,0.154761225
110,0.382472472,0.187630296
111,0.448524124,0.215273764
112,0.47545681,0.246518181
113,0.493937322,0.26329319
114,0.506598416,0.273882115
115,0.515956375,0.284627071
116,0.52006908,0.289998269
117,0.52512527,0.292535136
118,0.528136454,0.293957699
119,0.5295332,0.294023045
120,0.530018606,0.292247309
121,0.526629047,0.287866649
122,0.523127678,0.279568262
123,0.518198267,0.273598117
124,0.512486016,0.260530365
125,0.50082873,0.243354519
126,0.487820278,0.22211856
127,0.457965906,0.187343275
128,0.423584501,0.143585849
129,0.367736426,0.095784046
130,0.209704785,0.047761461
131,0.020691606,0.020691606
132,-0.006185859,-0.006185859
133,-0.015398203,-0.015398203
134,-0.019676439,-0.019676439
135,-0.020857434,-0.020857434
136,-0.021921275,-0.021921275
137,-0.022795101,-0.022795101
138,-0.02301225,-0.02301225
139,-0.024253988,-0.024253988
140,-0.024188634,-0.024188634
141,-0.023504789,-0.023504789
142,-0.023404378,-0.023404378
143,-0.022570141,-0.022570141
144,-0.020194044,-0.020194044
145,-0.019940582,-0.019940582
146,-0.019875228,-0.019875228
147,-0.019809875,-0.019809875
148,-0.021051612,-0.021051612
149,-0.019679166,-0.019679166
150,-0.01961381,-0.01961381
151,-0.019548456,-0.019548456
152,-0.0194831,-0.0194831
153,-0.019417746,-0.019417746
154,-0.019352391,-0.019352391
155,-0.019022557,-0.019022557
