Retrieved by E4-Web: 2016/06/02,01:05:47                             1 0  0    0
 9.223500+4 2.330250+2         -1          0          0          29228 1451    1
 0.000000+0 1.000000+0          0          0          0          69228 1451    2
 1.000000+0 2.000000+7          1          0         11          79228 1451    3
 0.000000+0 0.000000+0          0          0         10          29228 1451    4
 92-U -235            EVAL-JUL89 T.R. ENGLAND ET AL               9228 1451    5
 ENDF-349             DIST-DEC06 REV1-OCT92            20111222   9228 1451    6
----ENDF/B-VII.1      MATERIAL 9228         REVISION 1            9228 1451    7
-----NEUTRON-INDUCED FISSION PRODUCT YIELDS                       9228 1451    8
------ENDF-6 FORMAT                                               9228 1451    9
                                                                  9228 1451   10
 REFERENCE: T.R. ENGLAND, B.F. RIDER, EVALUATION AND              9228 1451   11
  COMPILATION OF FISSION-PRODUCT YIELDS, 1992, ENDF-349           9228 1451   12
----FORMATTED BY D.C. GEORGE                                      9228 1451   13
                                                                  9228 1451   14
                                1        451         17          29228 1451   15
                                8        454       2501          29228 1451   16
 0.000000+0 0.000000+0          0          0          0          09228 1  099999
 0.000000+0 0.000000+0          0          0          0          09228 0  0    0
 9.223500+4 2.330250+2          3          0          0          09228 8454    1
 2.530000-2 0.000000+0          2          0       4988       12479228 8454    2
 2.306600+4 0.000000+0 2.05032-19 1.31220-19 2.406600+4 0.000000+09228 8454    3
 2.40981-14 1.54228-14 2.406700+4 0.000000+0 0.000000+0 0.000000+09228 8454    4
 2.406800+4 0.000000+0 0.000000+0 0.000000+0 2.406900+4 0.000000+09228 8454    5
 2.10819-18 1.34924-18 2.407000+4 0.000000+0 0.000000+0 0.000000+09228 8454    6
 2.506600+4 0.000000+0 7.19949-12 4.60767-12 2.506700+4 0.000000+09228 8454    7
 5.37962-12 3.44296-12 2.506800+4 0.000000+0 6.65953-13 4.26210-139228 8454    8
 2.506900+4 0.000000+0 8.02922-14 5.13870-14 2.507000+4 0.000000+09228 8454    9
 0.000000+0 0.000000+0 2.507100+4 0.000000+0 0.000000+0 0.000000+09228 8454   10
 2.507200+4 0.000000+0 6.08289-18 3.89305-18 2.507300+4 0.000000+09228 8454   11
 6.41071-19 4.10286-19 2.606600+4 0.000000+0 3.75973-10 2.40623-109228 8454   12
 2.606700+4 0.000000+0 6.86951-10 4.39649-10 2.606800+4 0.000000+09228 8454   13
 3.91972-10 2.50862-10 2.606900+4 0.000000+0 1.21991-10 7.80745-119228 8454   14
 2.607000+4 0.000000+0 3.23977-11 2.07345-11 2.607100+4 0.000000+09228 8454   15
 4.91965-12 3.14858-12 2.607200+4 0.000000+0 7.14943-13 4.57564-139228 8454   16
 2.607300+4 0.000000+0 5.53954-14 3.54531-14 2.607400+4 0.000000+09228 8454   17
 0.000000+0 0.000000+0 2.607500+4 0.000000+0 1.00027-16 6.40174-179228 8454   18
 2.607600+4 0.000000+0 0.000000+0 0.000000+0 2.706600+4 0.000000+09228 8454   19
 2.80980-10 1.79827-10 2.706700+4 0.000000+0 1.999860-9 1.279910-99228 8454   20
 2.706800+4 0.000000+0 2.469830-9 1.580690-9 2.706900+4 0.000000+09228 8454   21
 3.249770-9 2.079850-9 2.707000+4 0.000000+0 2.089850-9 1.337510-99228 8454   22
 2.707100+4 0.000000+0 1.479900-9 9.47133-10 2.707200+4 0.000000+09228 8454   23
 5.79959-10 3.71174-10 2.707300+4 0.000000+0 2.20984-10 1.41430-109228 8454   24
 2.707400+4 0.000000+0 2.99979-11 1.91986-11 2.707500+4 0.000000+09228 8454   25
 3.80963-12 2.43816-12 2.707600+4 0.000000+0 2.52982-13 1.61909-139228 8454   26
 2.707700+4 0.000000+0 6.52643-15 4.17691-15 2.707800+4 0.000000+09228 8454   27
 4.27929-16 2.73875-16 2.806600+4 0.000000+0 5.77959-11 3.69894-119228 8454   28
 2.806700+4 0.000000+0 9.03936-10 5.78519-10 2.806800+4 0.000000+09228 8454   29
 4.189700-9 2.681410-9 2.806900+4 0.000000+0 1.119920-8 7.167490-99228 8454   30
 2.807000+4 0.000000+0 2.779800-8 1.779070-8 2.807100+4 0.000000+09228 8454   31
 4.349690-8 2.783800-8 2.807200+4 0.000000+0 7.599460-8 4.863660-89228 8454   32
 2.807300+4 0.000000+0 7.129500-8 4.562880-8 2.807400+4 0.000000+09228 8454   33
 4.579680-8 2.930990-8 2.807500+4 0.000000+0 1.529890-8 9.791310-99228 8454   34
 2.807600+4 0.000000+0 5.019650-9 3.212570-9 2.807700+4 0.000000+09228 8454   35
 5.63954-10 3.60930-10 2.807800+4 0.000000+0 5.02960-11 3.21895-119228 8454   36
 2.808000+4 0.000000+0 1.55989-14 9.98329-15 2.808200+4 0.000000+09228 8454   37
 0.000000+0 0.000000+0 2.906600+4 0.000000+0 1.42990-13 9.15135-149228 8454   38
 2.906700+4 0.000000+0 9.67932-12 6.19476-12 2.906800+4 0.000000+09228 8454   39
 3.14978-11 2.01586-11 2.906800+4 1.000000+0 7.35948-11 4.71007-119228 8454   40
 2.906900+4 0.000000+0 1.139920-9 7.29548-10 2.907000+4 0.000000+09228 8454   41
 1.489890-9 9.53533-10 2.907000+4 1.000000+0 4.459680-9 2.854200-99228 8454   42
 2.907100+4 0.000000+0 3.479750-8 2.227040-8 2.907200+4 0.000000+09228 8454   43
 1.269910-7 8.127430-8 2.907300+4 0.000000+0 4.709670-7 3.014190-79228 8454   44
 2.907400+4 0.000000+0 6.819520-7 4.364490-7 2.907500+4 0.000000+09228 8454   45
 1.009930-6 6.463540-7 2.907600+4 0.000000+0 8.279410-7 5.298830-79228 8454   46
 2.907700+4 0.000000+0 4.449690-7 2.847800-7 2.907800+4 0.000000+09228 8454   47
 1.089920-7 6.975510-8 2.907900+4 0.000000+0 0.000000+0 0.000000+09228 8454   48
 2.908000+4 0.000000+0 5.24963-10 3.35976-10 2.908100+4 0.000000+09228 8454   49
 0.000000+0 0.000000+0 2.908200+4 0.000000+0 1.47990-12 9.47133-139228 8454   50
