76,0.55895
1.84e-05,1.44e-05,1.18e-05
1.05e-05,3.8e-06,6.69e-06
77,0.87822
3.14e-05,1.13e-05,2.01e-05
4.08e-05,1.81e-05,2.61e-05
78,0.66784
3.56e-05,1.55e-05,2.28e-05
0.00010281,3.02e-05,6.58e-05
6.94e-05,6.53e-05,4.44e-05
79,7.9229
1.64e-05,6.7e-06,7.37e-06
0.00017108,6.14e-05,1.88e-05
0.00011625,0.0002086,7.44e-05
0.00011625,0.0002086,7.44e-05
2.66e-05,1.61e-05,1.2e-05
80,53.409
0.00011706,4.11e-05,1.87e-05
0.0010182,0.0005306,4.07e-05
0.00013695,9.69e-05,8.76e-05
81,376.4
8.18e-05,4.14e-05,2.62e-05
0.0012626,0.0007005,5.05e-05
0.00060905,0.0003753,4.87e-05
1.04e-05,0.0001097,2.39e-06
6.93e-05,0.0001097,1.59e-05
82,26.829
6.26e-05,9.2e-06,4.01e-05
0.0012647,0.000982,5.06e-05
0.0012875,0.0008995,0.000824
0.00027105,0.0008995,0.00017347
0.00037098,0.0006493,2.97e-05
83,1907
0.00047886,0.0004214,0.00030647
0.0029069,0.0019464,0.00011628
0.0014292,0.0022792,8.58e-05
0.00033525,0.0022792,2.01e-05
0.00019538,7.39e-05,3.13e-05
84,90.956
0.00011067,3e-07,7.08e-05
0.00018995,0.0002048,4.37e-05
0.00098697,0.0014627,0.00063166
0.00098697,0.0014627,0.00063166
0.0063095,0.0070222,0.00012619
0.0001858,0.0004473,2.04e-05
0.00016725,0.0004473,1.34e-05
85,52.063
2.13e-05,3.83e-05,1.36e-05
0.0012136,0.0012423,0.00077672
0.0044669,0.0087479,0.0028588
0.0044669,0.0087479,0.0028588
0.0023502,0.0024393,0.00014101
0.00025533,0.0002491,4.09e-05
5.89e-05,0.0002491,9.42e-06
2.37e-05,4e-07,1.52e-05
86,467.36
0.0062867,1.35e-05,0.0010059
0.00019923,0.0004096,0.00012751
0.0083584,0.011338,0.00023403
0.0022974,0.0053473,6.43e-05
0.0022974,0.0053473,0.0014703
0.00087223,0.0021711,6.98e-05
87,12.583
2.2e-05,1.4e-06,1.41e-05
0.00050532,0.0001991,0.00032341
0.0073105,0.0067072,0.00029242
0.012718,0.011108,0.0003561
0.0046337,0.0059498,0.00027803
2.5e-05,0.0001056,1.6e-05
88,90.638
0.001243,1.94e-05,0.00079551
0.0026787,0.0042149,0.00016072
0.013874,0.011231,0.00027749
0.017322,0.018898,0.00069288
0.00022301,0.000512,1.78e-05
89,94.78
0.00048549,0.0010078,5.34e-05
0.010393,0.010829,0.00041571
0.034384,0.027454,0.00048138
0.0020454,0.0031113,8.18e-05
0.0001752,0.0001546,0.00011213
90,924.14
0.00012699,0.0003311,8.13e-05
0.0055255,0.0046268,0.00033153
0.04397,0.038962,0.00061557
0.0013862,0.0073931,8.32e-05
0.0070662,0.0073931,0.0045224
0.00073713,0.0014394,4.42e-05
91,106.21
0.002237,0.0024054,0.00024608
0.03156,0.028186,0.0003156
0.022249,0.018361,0.00031149
0.0025048,0.0043717,0.00015029
92,57.569
0.00026771,0.0003859,0.00017134
0.016581,0.020573,0.00046427
0.031317,0.022701,0.00062635
0.010752,0.016407,0.00064511
0.00071483,0.0001855,0.00032167
0.00011898,5.2e-06,7.61e-05
93,34.944
3.08e-05,0.0001184,1.97e-05
0.0048631,0.0067252,0.00019453
0.030667,0.026801,0.00042934
0.025697,0.026996,0.00051394
0.00054334,0.001351,0.00034774
0.00054334,0.001351,0.00034774
94,93.615
0.00086815,0.0027417,9.55e-05
0.015665,0.015477,0.00043861
0.045127,0.050805,0.00063177
0.0038983,0.0037357,0.00031187
0.00019495,0.0003693,0.00012477
95,20.764
7.19e-05,0.0003886,4.6e-05
0.0076369,0.0098992,0.00030547
0.045373,0.044618,0.00090746
0.011054,0.012792,0.0035373
0.0012724,0.0014349,0.00020359
96,61.538
0.00037811,9.6e-05,0.00024199
0.0016842,0.0026139,0.00013474
0.035681,0.042325,0.00071362
0.0022439,0.019204,0.0014361
0.020195,0.019204,0.0064624
0.0033705,0.0069667,0.00037076
97,475.27
0.00037937,0.0009162,3.03e-05
0.017207,0.019712,0.00048179
0.015703,0.031767,0.01005
0.015703,0.031767,0.01005
0.010924,0.014334,0.00065542
0.00010755,0.0003223,1.72e-05
2.45e-05,0.0003223,5.63e-06
98,15.546
1.63e-05,5e-07,1.05e-05
2.36e-05,0.000108,1.06e-05
0.0080809,0.010162,0.00048486
0.011063,0.02471,0.0035402
0.011063,0.02471,0.0035402
0.025736,0.034823,0.011581
0.0011563,0.0011634,0.00074005
0.00038549,0.0011634,0.00024672
99,3170.7
0.0013316,0.0022341,0.00014647
0.019493,0.020408,0.0011696
0.035839,0.037355,0.0082431
0.00029965,0.0048454,3.3e-05
0.0040658,0.0048454,0.00032526
0.00042814,0.0002827,6.85e-05
100,18.481
0.00034762,6e-07,0.00022247
8.15e-05,0.0006124,5.22e-05
0.0056739,0.007636,0.0036313
0.049764,0.043935,0.015925
0.003189,0.0084848,0.002041
0.003189,0.0084848,0.002041
0.0007295,0.0014528,0.00023344
101,10.721
4.49e-05,5.14e-05,2.87e-05
0.00278,0.0032135,0.0003058
0.027878,0.023668,0.0011151
0.019162,0.016356,0.0007665
0.0018584,0.0033117,0.00029735
102,6.5378
0.0026798,0.0005175,0.0017151
0.017813,0.013845,0.00071253
0.0078944,0.014163,0.0050524
0.0078944,0.014163,0.0050524
0.0065073,0.0081289,0.00052058
9.55e-05,0.0001218,6.11e-05
9.55e-05,0.0001218,6.11e-05
103,7.169
2.58e-05,0.0001144,1.65e-05
0.0049887,0.0035471,0.0031927
0.014103,0.012734,0.0032437
0.010368,0.0088293,0.00062211
0.00082168,0.000447,0.00052588
104,2.5992
0.00082787,0.0010258,0.00013246
0.0028522,0.0051449,0.0018254
0.0028522,0.0051449,0.0018254
0.011275,0.0097072,0.00067647
0.00092632,0.0007045,0.00014821
105,26.027
0.0011584,0.0001043,0.00074136
0.0013861,0.0021393,0.00011089
0.0066802,0.0047514,0.00026721
0.00048459,0.0010934,0.00031014
106,28.385
0.00015737,0.0003637,0.00010072
0.0035919,0.0023665,0.00014368
0.00026767,0.0007587,0.00017131
107,6.1693
2.31e-05,7.61e-05,1.48e-05
0.0012144,0.0005077,0.00077723
0.00022431,0.0005407,0.00014356
108,0.35393
0.00030204,0.0001507,0.00019331
0.00023766,0.0001908,0.0001521
109,0.91754
0.00015527,2.96e-05,9.94e-05
0.00013444,9.26e-05,8.6e-05
110,0.92616
