Retrieved by E4-Web: 2016/06/02,01:10:05                             1 0  0    0
 9.223800+4 2.360060+2         -1          0          0          29237 1451    1
 0.000000+0 1.000000+0          0          0          0          69237 1451    2
 1.000000+0 2.000000+7          1          0         11          79237 1451    3
 0.000000+0 0.000000+0          0          0         10          29237 1451    4
 92-U -238            EVAL-JUL89 T.R. ENGLAND ET AL               9237 1451    5
 ENDF-349             DIST-DEC06 REV1-OCT92            20111222   9237 1451    6
----ENDF/B-VII.1      MATERIAL 9237         REVISION 1            9237 1451    7
-----NEUTRON-INDUCED FISSION PRODUCT YIELDS                       9237 1451    8
------ENDF-6 FORMAT                                               9237 1451    9
                                                                  9237 1451   10
 REFERENCE: T.R. ENGLAND, B.F. RIDER, EVALUATION AND              9237 1451   11
  COMPILATION OF FISSION-PRODUCT YIELDS, 1992, ENDF-349           9237 1451   12
----FORMATTED BY D.C. GEORGE                                      9237 1451   13
                                                                  9237 1451   14
                                1        451         17          29237 1451   15
                                8        454       1733          29237 1451   16
 0.000000+0 0.000000+0          0          0          0          09237 1  099999
 0.000000+0 0.000000+0          0          0          0          09237 0  0    0
 9.223800+4 2.360060+2          2          0          0          09237 8454    1
 5.000000+5 0.000000+0          2          0       5244       13119237 8454    2
 2.206600+4 0.000000+0 7.98702-19 5.11169-19 2.306600+4 0.000000+09237 8454    3
 1.41848-14 9.07827-15 2.306700+4 0.000000+0 2.75346-16 1.76221-169237 8454    4
 2.306800+4 0.000000+0 1.68860-17 1.08070-17 2.306900+4 0.000000+09237 8454    5
 2.81559-18 1.80198-18 2.406600+4 0.000000+0 1.70859-11 1.09350-119237 8454    6
 2.406700+4 0.000000+0 6.73977-12 4.31345-12 2.406800+4 0.000000+09237 8454    7
 4.47986-13 2.86711-13 2.406900+4 0.000000+0 6.89185-14 4.41079-149237 8454    8
 2.407000+4 0.000000+0 0.000000+0 0.000000+0 2.407100+4 0.000000+09237 8454    9
 1.15325-17 7.38079-18 2.506600+4 0.000000+0 2.020010-9 1.292810-99237 8454   10
 2.506700+4 0.000000+0 2.670020-9 1.708810-9 2.506800+4 0.000000+09237 8454   11
 5.04003-10 3.22562-10 2.506900+4 0.000000+0 6.02315-11 3.85481-119237 8454   12
 2.507000+4 0.000000+0 4.45003-12 2.84802-12 2.507100+4 0.000000+09237 8454   13
 2.21990-13 1.42074-13 2.507200+4 0.000000+0 1.94490-15 1.24474-159237 8454   14
 2.507300+4 0.000000+0 3.91367-16 2.50475-16 2.507400+4 0.000000+09237 8454   15
 1.66975-17 1.06864-17 2.606600+4 0.000000+0 2.170010-8 1.388810-89237 8454   16
 2.606700+4 0.000000+0 7.400050-8 4.736030-8 2.606800+4 0.000000+09237 8454   17
 4.300030-8 2.752020-8 2.606900+4 0.000000+0 1.440010-8 9.216060-99237 8454   18
 2.607000+4 0.000000+0 3.490020-9 2.233610-9 2.607100+4 0.000000+09237 8454   19
 4.97003-10 3.18082-10 2.607200+4 0.000000+0 5.15984-11 3.30230-119237 8454   20
 2.607300+4 0.000000+0 9.57967-12 6.13099-12 2.607400+4 0.000000+09237 8454   21
 4.42986-13 2.83511-13 2.607500+4 0.000000+0 7.06494-15 4.52156-159237 8454   22
 2.607600+4 0.000000+0 0.000000+0 0.000000+0 2.607700+4 0.000000+09237 8454   23
 3.12920-16 2.00269-16 2.706600+4 0.000000+0 1.250010-8 8.000050-99237 8454   24
 2.706700+4 0.000000+0 1.180010-7 7.552050-8 2.706800+4 0.000000+09237 8454   25
 1.610010-7 1.030410-7 2.706900+4 0.000000+0 1.590010-7 1.017610-79237 8454   26
 2.707000+4 0.000000+0 9.810060-8 6.278440-8 2.707100+4 0.000000+09237 8454   27
 4.360030-8 2.790420-8 2.707200+4 0.000000+0 1.280010-8 8.192050-99237 8454   28
 2.707300+4 0.000000+0 7.850050-9 5.024030-9 2.707400+4 0.000000+09237 8454   29
 1.070010-9 6.84804-10 2.707500+4 0.000000+0 1.35994-10 8.70360-119237 8454   30
 2.707600+4 0.000000+0 1.08001-11 6.91204-12 2.707700+4 0.000000+09237 8454   31
 6.02343-12 3.85499-12 2.707800+4 0.000000+0 5.91763-14 3.78728-149237 8454   32
